Counter,Removed Cell,Size of Removed Cell,Log Likelihood,RMSE,CRPS
0,38,44,924.2790584619702,0.11592533027570756,0.10974825331500028
1,51,36,946.3553258507579,0.12110215177045673,0.10114841956265014
2,28,15,957.1394906541157,0.10479233378545452,0.09058558673113357
3,14,20,949.410736252516,0.0556616676263909,0.0511362766543509
4,42,39,926.0328652137371,0.028799940711525578,0.02670866936111029
5,7,21,948.964192791706,0.04727651830703365,0.03968361573693705
6,20,16,953.774952923998,0.005236578751256108,0.0030419257100720264
7,38,44,924.2685652762357,0.11621686190764025,0.11011006679800796
8,57,42,966.8769126330303,0.19006424572470845,0.1285953712989802
9,18,10,966.4781544067889,0.22070988728790542,0.17254041227932626
10,22,5,973.6027258674794,0.2630771586009012,0.21311103236692852
11,10,19,951.1191644986548,0.05531885804482476,0.04770321046554889
12,10,19,951.1166582276701,0.05441381533178857,0.04675613224276371
13,23,17,952.7392162831106,0.02559325214174373,0.01957216171885414
14,52,37,939.4155616904989,0.10113047760928541,0.0917182442422495
15,35,3,970.3161493173063,0.12299608551474707,0.09334292750130702
16,39,40,931.5837442353361,0.19877739949497816,0.1853104141791108
17,23,17,952.7206038354802,0.027937302081219514,0.022462792076161215
18,2,5,967.3028907881835,0.05002753820717079,0.04092707548102235
19,21,16,954.7568739785727,0.0754702748471937,0.06456297653194992
20,52,37,939.4462476739038,0.10095780373073608,0.09156906704814102
21,1,20,949.8168820113865,0.059951293196057104,0.05445885799330931
22,23,17,952.6964333661158,0.024049138145588206,0.017732029675928296
23,43,11,961.0223901455104,0.09142666554771811,0.0766612195470062
24,29,15,955.4016301012673,0.012318651056795422,0.007179499470939019
25,37,42,925.1170514339406,0.07967573907832379,0.07499461667064489
26,1,20,949.839292057432,0.05958642015240952,0.054104934697181986
27,20,16,953.8025144382038,0.005747451700034057,0.0033932921869045574
28,32,6,965.6954415617765,0.03302111873185757,0.02711166905347299
29,11,23,946.7255400247479,0.06454134959106704,0.056728554225272544
30,57,42,966.8656097091684,0.1898372848295528,0.12846211685292627
31,21,16,954.785624367126,0.0749497710973939,0.06406475172100212
32,43,11,961.0770304123514,0.08954044702395271,0.07513942340463237
33,24,15,954.8626447031481,0.04516885970257988,0.04186821485216807
34,48,35,953.9255494479974,0.14064023229019254,0.1253624290165049
35,26,16,955.1309478891251,0.09387737512003717,0.08358936175057076
36,41,40,926.7562889702428,0.04519954535257337,0.04033072005153774
37,27,18,961.2582960715945,0.3093649913798787,0.23218864700104977
38,15,6,968.3839937399944,0.1682536838531572,0.13384645367756068
39,14,20,949.3955459812878,0.056704566516439674,0.05232211668807004
40,46,16,955.2070807690222,0.08080770672711167,0.05857431273529599
41,50,36,1365.1295067390154,0.48938990758384776,0.38373911942163774
42,43,11,961.0617944429839,0.08961822733538977,0.07530565729164342
43,54,36,950.5673453552079,0.1332431712804879,0.11736108350781908
44,51,36,946.3654513762688,0.12104422047112105,0.10110869810494583
45,56,26,1141.262768335044,0.42311638007730357,0.3684420289794242
46,2,5,967.2883122358339,0.05008071089136201,0.0410135325597948
47,36,42,925.5914586453155,0.08984021590776424,0.08297612707940687
48,50,36,1365.12935754435,0.48943482761387325,0.3837764570687041
49,6,24,945.8675001095364,0.0831429847695421,0.06844754827014042
