Counter,Removed Cell,Size of Removed Cell,Log Likelihood,RMSE,CRPS
0,38,44,1009.3119390209135,0.14086259980820395,-0.13076660189662548
1,51,36,1036.8814209652653,0.1256460566446353,-0.10494972917532977
2,28,15,1044.7656626077835,0.09114867295825442,-0.07858772833728439
3,14,20,1036.723692248741,0.037887029595512496,-0.035397642340842826
4,42,39,1012.3907533488771,0.024692313363374893,-0.022786494414473158
5,7,21,1036.4826121894257,0.06069313860012254,-0.048115969733483685
6,20,16,1041.5622801995912,0.011904605590381465,-0.009489093692312631
7,38,44,1009.285736444499,0.1390967216682693,-0.1282999500701706
8,57,42,1055.3005612219717,0.17794264594597622,-0.12140194712964494
9,18,10,1054.0291634855905,0.13914018796747554,-0.10812862496867832
10,22,5,1057.9297421237852,0.13913050679842082,-0.10154806560389866
11,10,19,1038.6783746665355,0.060514332507843965,-0.0509964944365874
12,10,19,1038.8556766921533,0.05886772235424127,-0.048905661291632686
13,23,17,1040.4098537877812,0.020116586165754236,-0.01700296375085722
14,52,37,1028.888075649356,0.10426578310600958,-0.09437623891073724
15,35,3,1058.4452409597186,0.048398234911821866,-0.034920822911431344
16,39,40,1017.189927760702,0.25873598928686964,-0.23052837937009646
17,23,17,1040.3405713716547,0.023156287293887218,-0.020070673179408055
18,2,5,1055.877165464729,0.028023295708351926,-0.020376012107125946
19,21,16,1043.0939592128286,0.10106005953683156,-0.08818829269202577
20,52,37,1028.9117392946275,0.10423566859095947,-0.09435122557764576
21,1,20,1037.3014210206734,0.05801343025599121,-0.05263475644065578
22,23,17,1040.259642467157,0.024152722341779793,-0.021342767227523263
23,43,11,1049.0939551866666,0.0566839568237996,-0.04740873734497902
24,29,15,1043.4245708341093,0.048633157299063694,-0.04310010521055218
25,37,42,1010.0982632836808,0.05900287993498973,-0.05361437021773602
26,1,20,1037.285717980813,0.05828164164845315,-0.05261136475325908
27,20,16,1041.5194942110863,0.00806719905485185,-0.005470553915496749
28,32,6,1054.3567839027764,0.016801918124352954,-0.01148746419739171
29,11,23,1034.8470999106487,0.11708177902375383,-0.10986637845774042
30,57,42,1055.2274485458966,0.17825830677349014,-0.12155744083512393
31,21,16,1043.1246650564965,0.09905620332831691,-0.08561537427665875
32,43,11,1048.87521316398,0.05982656304179475,-0.04895851516487504
33,24,15,1042.8394390493797,0.04743635838390296,-0.045177560384242824
34,48,35,1044.8954319988559,0.1447744521625101,-0.12811111073072406
35,26,16,1043.946038471743,0.10226171670852766,-0.08738116173687685
36,41,40,1012.8667506542859,0.06975114560207951,-0.06138864914322776
37,27,18,1044.848650439229,0.13397103893945508,-0.1014874363023101
38,15,6,1057.0634435109164,0.16914255617152568,-0.15053040505907425
39,14,20,1036.7599064257788,0.04023265581162473,-0.03775570123791484
40,46,16,1043.4690500420809,0.12390627648177906,-0.10923770583531131
41,50,36,1463.837733926947,0.4828608831353364,-0.38096266945066853
42,43,11,1049.0837559594822,0.06220216149076814,-0.05083605147391364
43,54,36,1041.4012023704638,0.13757026998596747,-0.12029984510214388
44,51,36,1036.883649013878,0.12541767610282684,-0.10482812665246544
45,56,26,1242.5134501298219,0.42249889850383376,-0.36865292791641985
46,2,5,1055.8603470715443,0.026975014366127915,-0.019281025748653532
47,36,42,1009.9940169641336,0.045796457768101574,-0.039594850131510304
48,50,36,1462.4650605015415,0.48349862064077526,-0.3811739063986769
49,6,24,1031.3031116393706,0.028808167518048322,-0.024280836402169704
