Counter,Removed Cell,Size of Removed Cell,Log Likelihood,RMSE,CRPS
0,1,20,1617.9377943964337,0.045352833956716056,0.03885573089397169
1,2,5,1646.1992656801517,0.017811232561205537,0.012083279081302684
2,7,21,1618.749382017691,0.07967699877900113,0.06551603705787937
3,10,19,1620.0755867920502,0.041667529082868346,0.028960845632036356
4,14,20,1617.878751033873,0.06424474695188996,0.06135823134877114
5,18,10,1641.8714437161673,0.10374498113022844,0.07508142075401134
6,20,16,1623.8298277649644,0.03723380331138886,0.03499727739422562
7,21,16,1625.0400261728748,0.09911285959135983,0.08492717697044948
8,22,5,1652.4867042544115,0.14494648306543234,0.12468600060274397
9,23,17,1622.27883570092,0.019622549611269996,0.015257968501159994
10,28,15,1628.1623215358065,0.10488040803417517,0.0917261608498288
11,29,15,1625.5806998237924,0.056773572607884674,0.04695052444020775
12,35,3,1651.1212982491431,0.015153303385332184,0.008712876436509956
13,38,44,1601.264469235829,0.14358044185776014,0.13238270384843945
14,39,40,1608.5836039174612,0.3270224898942666,0.273102430683349
15,42,39,1601.4929680392322,0.018791244268923035,0.016523465424693944
16,43,11,1634.7670680557742,0.031438529685093204,0.02382958189164294
17,51,36,1616.0485956576279,0.12514468804886372,0.10432107788216494
18,52,37,1618.527028669029,0.10376592310282781,0.09469719436564651
19,57,42,1608.1935407265269,0.17402788988265266,0.11983502549956816
