Counter,Removed Cell,Size of Removed Cell,Log Likelihood,RMSE,CRPS
0,38,44,1604.003067,0.144384609,-0.133910741
1,51,36,1617.471755,0.125217475,-0.104353362
2,28,15,1630.121851,0.104062629,-0.091136257
3,14,20,1619.657652,0.065440459,-0.062564001
4,42,39,1603.257316,0.020164472,-0.0182666
5,7,21,1619.611032,0.075463921,-0.062837562
6,20,16,1624.859591,0.035702706,-0.033319497
7,38,44,1604.407324,0.144227372,-0.133289108
8,57,42,1612.127103,0.175068949,-0.12039791
9,18,10,1643.305126,0.097926272,-0.071058254
10,22,5,1654.53712,0.103904228,-0.075232034
11,10,19,1621.977187,0.036598129,-0.021774688
12,10,19,1621.77912,0.038026148,-0.023092963
13,23,17,1623.386586,0.023108629,-0.01908338
14,52,37,1619.539596,0.104144477,-0.094957847
15,35,3,1652.705751,0.030044465,-0.01851119
16,39,40,1610.508816,0.326060765,-0.274489728
17,23,17,1623.324596,0.022439497,-0.018190992
18,2,5,1647.885765,0.017770864,-0.012128944
19,21,16,1626.624405,0.089047398,-0.075280226
20,52,37,1619.7171,0.103819727,-0.094723985
21,1,20,1619.796077,0.043614176,-0.037400717
22,23,17,1623.256172,0.023948247,-0.019945713
23,43,11,1635.613788,0.026797974,-0.019484905
24,29,15,1626.842224,0.050199813,-0.041537145
25,37,42,1603.463982,0.049792147,-0.042819116
26,1,20,1620.037471,0.046952947,-0.040892048
27,20,16,1624.992584,0.041897174,-0.039571438
28,32,6,1644.569802,0.029174333,-0.019865094
29,11,23,1617.907769,0.081572529,-0.073177869
30,57,42,1612.027271,0.174949888,-0.120357199
31,21,16,1626.650774,0.082113304,-0.068434132
32,43,11,1635.778083,0.027319629,-0.019616553
33,24,15,1626.266416,0.047003126,-0.04503062
34,48,35,1632.086518,0.14510048,-0.128951714
35,26,16,1630.391649,0.137413694,-0.116975709
36,41,40,1604.218874,0.064468267,-0.055599446
37,27,18,1627.620259,0.071093112,-0.050496169
38,15,6,1654.045983,0.178975027,-0.164142258
39,14,20,1619.990863,0.069012222,-0.066365391
40,46,16,1626.796907,0.113052233,-0.097103472
41,50,36,1841.483707,0.480709757,-0.379532571
42,43,11,1635.549545,0.029226102,-0.020992074
43,54,36,1626.596867,0.137287662,-0.120745999
44,51,36,1617.638398,0.125307852,-0.104423657
45,56,26,2048.22556,0.422663197,-0.368019184
46,2,5,1647.688977,0.017573435,-0.01154904
47,36,42,1603.262345,0.056677366,-0.049553597
48,50,36,1840.054603,0.480476151,-0.379411325
49,6,24,1614.006864,0.028730901,-0.023771501
