Counter,Removed Cell,Size of Removed Cell,Log Likelihood,RMSE,CRPS
0,1,20,1636.7188843630834,0.04581324551070265,0.03975147120818381
1,2,5,1662.3882727648515,0.01847706889713334,0.012029509482592685
2,7,21,1634.7797794595099,0.09731224935745998,0.08171462037769313
3,10,19,1636.1604857849602,0.04118606433037768,0.026761426686112855
4,14,20,1630.748336274245,0.0581210614984988,0.05507130451592322
5,18,10,1659.3830200722261,0.09956860388024195,0.07231127635122821
6,20,16,1638.9990175852065,0.04758637545874584,0.04489361492297763
7,21,16,1641.6448112872383,0.086555072444795,0.07171013659827247
8,22,5,1666.3753587112574,0.2132147478028571,0.19570515880273515
9,23,17,1637.3995009170467,0.03294074000461122,0.02864854221756519
10,28,15,1645.1843807980647,0.10319614779208977,0.0901768148411716
11,29,15,1642.458906647855,0.05672869496766679,0.04849600946568982
12,35,3,1661.0408165066767,0.02555582529175602,0.015284098821764453
13,38,44,1613.8502288899404,0.15821002311640017,0.14749191543832832
14,39,40,1625.5225350510416,0.32134455531645395,0.270699023006611
15,42,39,1619.0339337305816,0.020579871764317623,0.01855632998558292
16,43,11,1650.8425265116614,0.030355044571481506,0.022664852242804158
17,51,36,1629.3450409285158,0.1253445541028507,0.10428822675043292
18,52,37,1636.7045177510538,0.10447339553122979,0.09511739563290611
19,57,42,1629.7601572099848,0.17680272502025166,0.121525126896674
