Counter,Removed Cell,Size of Removed Cell,Log Likelihood,RMSE,CRPS
0,38,40,1581.464232,0.046437472,-0.042107079
1,51,37,1603.716397,0.083179523,-0.080552276
2,28,10,1617.460793,0.115523208,-0.087537836
3,14,22,1593.471691,0.090718361,-0.080415644
4,42,40,1578.977451,0.072504644,-0.047736158
5,7,19,1584.72772,0.034099762,-0.028935651
6,20,15,1602.498015,0.067178587,-0.066162268
7,38,40,1583.707514,0.062716469,-0.055899828
8,57,37,1576.644457,0.087910059,-0.071763581
9,18,14,1580.243257,0.070426718,-0.058158682
10,22,17,1598.209159,0.040429985,-0.038708066
11,10,19,1582.810694,0.095422447,-0.089822586
12,10,19,1604.266011,0.098507473,-0.09519029
13,23,16,1590.77658,0.054774736,-0.052995727
14,1,20,1600.932303,0.053687962,-0.047396573
15,2,5,1625.185099,0.021530894,-0.015620459
16,21,17,1597.720814,0.014214471,-0.010551246
17,29,15,1592.149193,0.100337012,-0.08690743
18,35,40,1572.622799,0.092886643,-0.088634215
19,39,40,1562.207119,0.02173599,-0.012794268
20,43,40,1577.565272,0.02941673,-0.026480637
21,52,36,1782.321595,0.485753638,-0.381923479
